,calendar_date,calendar_year,walmart_year_week,walmart_week,walmart_month,walmart_year,calendar_week,calendar_month,calendar_monthday,calendar_weekday,holiday_date,holiday_name
0,2023-01-01,2023,202249,49,January,2022,202301,January,01,Sunday,2023-01-01,New Year's Day
1,2023-01-02,2023,202249,49,January,2022,202301,January,02,Monday,2023-01-02,New Year's Day (Observed)
2,2023-01-03,2023,202249,49,January,2022,202301,January,03,Tuesday,,
3,2023-01-04,2023,202249,49,January,2022,202301,January,04,Wednesday,,
4,2023-01-05,2023,202249,49,January,2022,202301,January,05,Thursday,,
5,2023-01-06,2023,202249,49,January,2022,202301,January,06,Friday,,
6,2023-01-07,2023,202250,50,January,2022,202301,January,07,Saturday,,
7,2023-01-08,2023,202250,50,January,2022,202302,January,08,Sunday,,
8,2023-01-09,2023,202250,50,January,2022,202302,January,09,Monday,,
9,2023-01-10,2023,202250,50,January,2022,202302,January,10,Tuesday,,
10,2023-01-11,2023,202250,50,January,2022,202302,January,11,Wednesday,,
11,2023-01-12,2023,202250,50,January,2022,202302,January,12,Thursday,,
12,2023-01-13,2023,202250,50,January,2022,202302,January,13,Friday,,
13,2023-01-14,2023,202251,51,January,2022,202302,January,14,Saturday,,
14,2023-01-15,2023,202251,51,January,2022,202303,January,15,Sunday,,
15,2023-01-16,2023,202251,51,January,2022,202303,January,16,Monday,2023-01-16,Martin Luther King Jr. Day
16,2023-01-17,2023,202251,51,January,2022,202303,January,17,Tuesday,,
17,2023-01-18,2023,202251,51,January,2022,202303,January,18,Wednesday,,
18,2023-01-19,2023,202251,51,January,2022,202303,January,19,Thursday,,
19,2023-01-20,2023,202251,51,January,2022,202303,January,20,Friday,,
20,2023-01-21,2023,202252,52,January,2022,202303,January,21,Saturday,,
21,2023-01-22,2023,202252,52,January,2022,202304,January,22,Sunday,,
22,2023-01-23,2023,202252,52,January,2022,202304,January,23,Monday,,
23,2023-01-24,2023,202252,52,January,2022,202304,January,24,Tuesday,,
24,2023-01-25,2023,202252,52,January,2022,202304,January,25,Wednesday,,
25,2023-01-26,2023,202252,52,January,2022,202304,January,26,Thursday,,
26,2023-01-27,2023,202252,52,January,2022,202304,January,27,Friday,,
27,2023-01-28,2023,202301,01,February,2023,202304,January,28,Saturday,,
28,2023-01-29,2023,202301,01,February,2023,202305,January,29,Sunday,,
29,2023-01-30,2023,202301,01,February,2023,202305,January,30,Monday,,
30,2023-01-31,2023,202301,01,February,2023,202305,January,31,Tuesday,,
31,2023-02-01,2023,202301,01,February,2023,202305,February,01,Wednesday,,
32,2023-02-02,2023,202301,01,February,2023,202305,February,02,Thursday,,
33,2023-02-03,2023,202301,01,February,2023,202305,February,03,Friday,,
34,2023-02-04,2023,202302,02,February,2023,202305,February,04,Saturday,,
35,2023-02-05,2023,202302,02,February,2023,202306,February,05,Sunday,,
36,2023-02-06,2023,202302,02,February,2023,202306,February,06,Monday,,
37,2023-02-07,2023,202302,02,February,2023,202306,February,07,Tuesday,,
38,2023-02-08,2023,202302,02,February,2023,202306,February,08,Wednesday,,
39,2023-02-09,2023,202302,02,February,2023,202306,February,09,Thursday,,
40,2023-02-10,2023,202302,02,February,2023,202306,February,10,Friday,,
41,2023-02-11,2023,202303,03,February,2023,202306,February,11,Saturday,,
42,2023-02-12,2023,202303,03,February,2023,202307,February,12,Sunday,,
43,2023-02-13,2023,202303,03,February,2023,202307,February,13,Monday,,
44,2023-02-14,2023,202303,03,February,2023,202307,February,14,Tuesday,,
45,2023-02-15,2023,202303,03,February,2023,202307,February,15,Wednesday,,
46,2023-02-16,2023,202303,03,February,2023,202307,February,16,Thursday,,
47,2023-02-17,2023,202303,03,February,2023,202307,February,17,Friday,,
48,2023-02-18,2023,202304,04,February,2023,202307,February,18,Saturday,,
49,2023-02-19,2023,202304,04,February,2023,202308,February,19,Sunday,,
50,2023-02-20,2023,202304,04,February,2023,202308,February,20,Monday,2023-02-20,Washington's Birthday
51,2023-02-21,2023,202304,04,February,2023,202308,February,21,Tuesday,,
52,2023-02-22,2023,202304,04,February,2023,202308,February,22,Wednesday,,
53,2023-02-23,2023,202304,04,February,2023,202308,February,23,Thursday,,
54,2023-02-24,2023,202304,04,February,2023,202308,February,24,Friday,,
55,2023-02-25,2023,202305,05,March,2023,202308,February,25,Saturday,,
56,2023-02-26,2023,202305,05,March,2023,202309,February,26,Sunday,,
57,2023-02-27,2023,202305,05,March,2023,202309,February,27,Monday,,
58,2023-02-28,2023,202305,05,March,2023,202309,February,28,Tuesday,,
59,2023-03-01,2023,202305,05,March,2023,202309,March,01,Wednesday,,
60,2023-03-02,2023,202305,05,March,2023,202309,March,02,Thursday,,
61,2023-03-03,2023,202305,05,March,2023,202309,March,03,Friday,,
62,2023-03-04,2023,202306,06,March,2023,202309,March,04,Saturday,,
63,2023-03-05,2023,202306,06,March,2023,202310,March,05,Sunday,,
64,2023-03-06,2023,202306,06,March,2023,202310,March,06,Monday,,
65,2023-03-07,2023,202306,06,March,2023,202310,March,07,Tuesday,,
66,2023-03-08,2023,202306,06,March,2023,202310,March,08,Wednesday,,
67,2023-03-09,2023,202306,06,March,2023,202310,March,09,Thursday,,
68,2023-03-10,2023,202306,06,March,2023,202310,March,10,Friday,,
69,2023-03-11,2023,202307,07,March,2023,202310,March,11,Saturday,,
70,2023-03-12,2023,202307,07,March,2023,202311,March,12,Sunday,,
71,2023-03-13,2023,202307,07,March,2023,202311,March,13,Monday,,
72,2023-03-14,2023,202307,07,March,2023,202311,March,14,Tuesday,,
73,2023-03-15,2023,202307,07,March,2023,202311,March,15,Wednesday,,
74,2023-03-16,2023,202307,07,March,2023,202311,March,16,Thursday,,
75,2023-03-17,2023,202307,07,March,2023,202311,March,17,Friday,,
76,2023-03-18,2023,202308,08,March,2023,202311,March,18,Saturday,,
77,2023-03-19,2023,202308,08,March,2023,202312,March,19,Sunday,,
78,2023-03-20,2023,202308,08,March,2023,202312,March,20,Monday,,
79,2023-03-21,2023,202308,08,March,2023,202312,March,21,Tuesday,,
80,2023-03-22,2023,202308,08,March,2023,202312,March,22,Wednesday,,
81,2023-03-23,2023,202308,08,March,2023,202312,March,23,Thursday,,
82,2023-03-24,2023,202308,08,March,2023,202312,March,24,Friday,,
83,2023-03-25,2023,202309,09,March,2023,202312,March,25,Saturday,,
84,2023-03-26,2023,202309,09,March,2023,202313,March,26,Sunday,,
85,2023-03-27,2023,202309,09,March,2023,202313,March,27,Monday,,
86,2023-03-28,2023,202309,09,March,2023,202313,March,28,Tuesday,,
87,2023-03-29,2023,202309,09,March,2023,202313,March,29,Wednesday,,
88,2023-03-30,2023,202309,09,March,2023,202313,March,30,Thursday,,
89,2023-03-31,2023,202309,09,March,2023,202313,March,31,Friday,,
90,2023-04-01,2023,202310,10,April,2023,202313,April,01,Saturday,,
91,2023-04-02,2023,202310,10,April,2023,202314,April,02,Sunday,,
92,2023-04-03,2023,202310,10,April,2023,202314,April,03,Monday,,
93,2023-04-04,2023,202310,10,April,2023,202314,April,04,Tuesday,,
94,2023-04-05,2023,202310,10,April,2023,202314,April,05,Wednesday,,
95,2023-04-06,2023,202310,10,April,2023,202314,April,06,Thursday,,
96,2023-04-07,2023,202310,10,April,2023,202314,April,07,Friday,,
97,2023-04-08,2023,202311,11,April,2023,202314,April,08,Saturday,,
98,2023-04-09,2023,202311,11,April,2023,202315,April,09,Sunday,,
99,2023-04-10,2023,202311,11,April,2023,202315,April,10,Monday,,
100,2023-04-11,2023,202311,11,April,2023,202315,April,11,Tuesday,,
101,2023-04-12,2023,202311,11,April,2023,202315,April,12,Wednesday,,
102,2023-04-13,2023,202311,11,April,2023,202315,April,13,Thursday,,
103,2023-04-14,2023,202311,11,April,2023,202315,April,14,Friday,,
104,2023-04-15,2023,202312,12,April,2023,202315,April,15,Saturday,,
105,2023-04-16,2023,202312,12,April,2023,202316,April,16,Sunday,,
106,2023-04-17,2023,202312,12,April,2023,202316,April,17,Monday,,
107,2023-04-18,2023,202312,12,April,2023,202316,April,18,Tuesday,,
108,2023-04-19,2023,202312,12,April,2023,202316,April,19,Wednesday,,
109,2023-04-20,2023,202312,12,April,2023,202316,April,20,Thursday,,
110,2023-04-21,2023,202312,12,April,2023,202316,April,21,Friday,,
111,2023-04-22,2023,202313,13,April,2023,202316,April,22,Saturday,,
112,2023-04-23,2023,202313,13,April,2023,202317,April,23,Sunday,,
113,2023-04-24,2023,202313,13,April,2023,202317,April,24,Monday,,
114,2023-04-25,2023,202313,13,April,2023,202317,April,25,Tuesday,,
115,2023-04-26,2023,202313,13,April,2023,202317,April,26,Wednesday,,
116,2023-04-27,2023,202313,13,April,2023,202317,April,27,Thursday,,
117,2023-04-28,2023,202313,13,April,2023,202317,April,28,Friday,,
118,2023-04-29,2023,202314,14,May,2023,202317,April,29,Saturday,,
119,2023-04-30,2023,202314,14,May,2023,202318,April,30,Sunday,,
120,2023-05-01,2023,202314,14,May,2023,202318,May,01,Monday,,
121,2023-05-02,2023,202314,14,May,2023,202318,May,02,Tuesday,,
122,2023-05-03,2023,202314,14,May,2023,202318,May,03,Wednesday,,
123,2023-05-04,2023,202314,14,May,2023,202318,May,04,Thursday,,
124,2023-05-05,2023,202314,14,May,2023,202318,May,05,Friday,,
125,2023-05-06,2023,202315,15,May,2023,202318,May,06,Saturday,,
126,2023-05-07,2023,202315,15,May,2023,202319,May,07,Sunday,,
127,2023-05-08,2023,202315,15,May,2023,202319,May,08,Monday,,
128,2023-05-09,2023,202315,15,May,2023,202319,May,09,Tuesday,,
129,2023-05-10,2023,202315,15,May,2023,202319,May,10,Wednesday,,
130,2023-05-11,2023,202315,15,May,2023,202319,May,11,Thursday,,
